id,text,is_offensive,target
ad23259d-9915-4401-8ba5-832b6d4553e0,gayeyi güdüyor,0,OTHER
6d4c8072-2cfb-41d1-8362-e7d1d4b79c4b,burada açıklanan kongrenin şimdiye kadar yapılan erzurum sivas kongreleri dışarıda ayrı kongre sayılması gerekli değildir,0,OTHER
b4ae2463-e550-4f90-8101-5f63d7acbb4a,size mektubu sizi yanıltanları tanıyın yazıyorum,0,OTHER
88a69198-80cd-4bbc-9d3e-2fe7c83200b3,evi yanmış ermeni bağırıyorsun,1,RACIST
165a6517-4913-42d2-b542-6f268820e176,misafirlere sunulan lüks kusursuz hizmetin yanında eşi benzeri görülmemiş manzara atmosferde son derece özel tatil sizleri bekliyor,0,OTHER
2d2542ac-0461-43d1-ac64-07c83312c156,ancak yolculuk yapacağınız araç önemli,0,OTHER
db492229-9419-4031-a83d-e65e2f9f31fb,sikini siktiğimin evladı,1,PROFANITY
bf7df773-4b31-450d-8b59-f62731856c8d,kadın kocasının dövmesine sesini çıkarmayacak,1,SEXIST
1d230090-30a9-48d7-8e91-37eace39e6c7,sütü bozuk,1,INSULT
965eb5f2-a6f2-4262-8c4e-1c736e577c8d,erkekler bebeklerle oynamaz,1,SEXIST
f7db0866-92f1-41fb-a60f-b4d9498d1890,baba kız arasında şiddetli tartışma yaşanıyor,0,OTHER
cd08c789-0c3f-4594-804b-a77e89cadc0e,kirlisin öyle kirli domestos bile sana fayda etmez,1,INSULT
2b71b09d-1e6b-4d52-9d2e-6f22b64f3301,sikimden bulma allahından bul,1,PROFANITY
3911cd03-c7c2-4d61-883e-5d159b42a13b,yakın,0,OTHER
4ab1de6f-ce0e-43f7-9196-c0c08a1575d0,fena transfer dönemi geçiriyoruz yine,0,OTHER
35a6a167-90ca-459f-8975-351b1deb9ea6,spastik özürlü,1,INSULT
d8f14b54-e04d-4846-9ec0-ac52f523af25,sivilceli maymun,1,INSULT
70bfabc6-3707-4c57-842f-04a80e633705,bi işi düşünce arayandan birde yozgatlıdan uzak duracaksın,1,RACIST
c96eab97-c2cd-4fa3-b2a1-d347abf876ee,kadınlar evde oturmalı kocasına hizmet etsin kocası bakar,1,SEXIST
8d93a75f-8f75-43f0-8c57-0361dc80f11a,öğrenciler matematik felsefesindeki temel kuramları açıklayabilecektir,0,OTHER
3b583cd7-60b9-43da-86f2-95538aa6a5fb,erkeklerde fazla görülür,0,OTHER
f16e0857-d8a4-4d76-a44e-f692dc124bf5,kötü niyetli avrupa kapılarını suriyelilere kapattı ukraynalılara açtı,1,RACIST
a8f58b52-39fb-447a-b1ff-3c6d6d105cff,siyahi oyuncular turnuvada aday gösterilmedi,1,RACIST
b431c29b-e744-4e3a-9ea2-3d7eeffc2393,senin biriyle konuşmak istemiyorum,1,INSULT
38e45e44-0687-4007-bab5-1512c927f881,herhangi kitapçıya gidildiğinde bunları temin etmek oldukça kolay,0,OTHER
8818c85e-d9f6-4431-bad1-37a9250e7bfb,siktir git evden,1,PROFANITY
8145287f-ddf4-44f8-bb1b-b2a0aac75276,anadilini bile konuşamıyorsun,1,INSULT
67056443-6b02-4980-9099-0b4fe8ad82e0,yahudi çocukları parka alınmadı,1,RACIST
84e1e570-ba5a-4c9e-a4e5-45b33a9a869b,duvarın üstüne çıkmış bakıyor,0,OTHER
c3c0113e-f5fb-4a45-8d6c-61f7fe833816,eşşeğin amını şelaleye dayadınız amına koyuyum,1,PROFANITY
0057a4f9-c00e-4087-b851-51147d26e105,ayn zamanda bedava,0,OTHER
e041639d-59f0-49cb-a6ff-9a3682059105,ananı siker babanın takdirini alırım,1,PROFANITY
4c5017d2-9c77-455e-8cfa-639f699b3d1c,senden sadece kötülük beklenir,1,INSULT
1cbc99b9-3970-4d45-83fa-be55c582c2c1,ben seni eşek sudan gelinceye kadar sikeyim gör,1,PROFANITY
02423f68-b506-4a54-a5ca-74cb54ae096d,i̇zmirin havasıyla kızına güven olmaz,1,RACIST
937205e3-3f48-48db-80df-3bc0fad8e6a3,kimi enayi yerine koyuyorsun söyler misin,1,INSULT
824a774d-28ba-4810-b82f-7d37bbcd367b,çingene hırsızlığıyla övünür,1,RACIST
93327e7f-dc5c-49c0-a698-c3ba32a606eb,karmasını siktiğimin evladı,1,PROFANITY
86f22b6a-bdf9-4a53-905e-a5553a207706,herkesin evi ayn stildedir,0,OTHER
bcee2117-1b91-4fa1-8de3-7c7d8e543f17,şaşkınlığımız gizleyemedim,0,OTHER
9acc74be-6df5-4db0-ad5e-cbdc8ea35ae9,oğlan doğurmak erkek kadar yürekli kadın olmak lazım,1,SEXIST
94fb5bd9-0c3f-4e4d-b5cd-db7f5cee5dbc,kurbağayı soğuk suya koyup ısısını yavaş artırdığınız takdirde müddet sonra kurbağa haşlanarak ölse bile hangi tepki ortaya koyamıyor,0,OTHER
1e6c0bc4-8e15-4862-9ba8-62091eb11c29,üç kağıtçısın,1,INSULT
3a211170-65c7-4c77-bc74-044a7d14b5df,betimlemeler lahdin yan yüzlerinde mitolojiden alınma sahneler vardır,0,OTHER
f515a8b7-40ab-41c1-a730-fecc48cc5583,onun sessizliği beni şaşırttı,0,OTHER
85ea8670-8aa7-4af3-95bd-fdc5fe0e38a9,kadin araba kullanmasin,1,SEXIST
8f111c59-f6a8-4f96-a497-f0021d08bd1d,çevre paralel haberleşme seri haberleşme örnekler,0,OTHER
e7856381-7bff-4df8-8a36-e26fe8f8613e,araplara çamur atma üstüne sıçrar derler,1,RACIST
118613c5-b1d4-4d63-a701-3f86795b41c1,sevdiğim müzikler var,0,OTHER
dbba5b34-83fc-4d7b-99bc-3e41a9b274b0,karanlıkta zencileri gören var,1,RACIST
9d5b02be-7610-44bf-9e22-ad0384cd348a,aralar herkesin üstünde bi dalyaraklık var bana öyle geliyor,1,PROFANITY
8d799df3-2a8a-4d19-878a-a448b5bceb62,şehri baştan başa gezdik,0,OTHER
ad461f65-9fc6-4227-847b-a7dd8a916b22,gerçekten tam bi budalasın,1,INSULT
365ce785-75be-4391-acbd-11caa84c9c9f,ağzına sokamayacağın yarrağın altına yatmayacaksın,1,PROFANITY
3d4cea49-d840-4725-88ae-3f4fdbbcd0bd,kız konusma,1,SEXIST
2da27153-a56d-458a-b0ef-fd21c6aa94da,soysuz araplar,1,RACIST
838c514f-ab64-4d0f-99f4-445478cf6e27,o motoru durdurmasını bilir,0,OTHER
ed4a0a7e-52ce-4588-95a2-339d04697d1e,amına kodumun kara taşaklısı,1,PROFANITY
67f62b55-18c6-4c28-8b62-5af67820531d,senin yerimiz yok,1,INSULT
1dd9d71a-f9ca-4f4b-a4fc-fc652035a072,bakanlık süreli dönemli yayınların çıkmasına ara verdi,0,OTHER
e6c07732-33a4-4694-944f-36cdb30c8bad,ebenin amından dolayı böylesin,1,PROFANITY
8450e851-adb1-44d1-8aa9-27b20715d5be,zamanki aptalın arkasında harika kadın var,1,SEXIST
a52045a6-94f7-4831-94cb-178a870553b2,haftanın sonuna kadar onu yapmalısın,0,OTHER
071297a5-b3a2-4c6b-b01c-1ff2fe46ab6b,yahudiler kendilerini üstün ırk olarak tanıtıp diğer herkesi alt sınıf vatandaş olarak görmekte yanılıyorlar,1,RACIST
0df74da3-348e-4c24-b99b-8e01796242cf,salaksın,1,INSULT
722c447c-d3f0-40dd-b06d-d1377cbe4a39,ekonomiden sorumlu başbakan yardımcısı ali babacan zamların huzur ortamını sağlamak yapıldığını ifade etti,0,OTHER
0dee67b1-b998-442a-b035-10ec82d46372,çalışmayla ilgili rapor henüz yayımlanmamıştır,0,OTHER
4ad4beac-cc0a-4255-a7da-13f751ca04b3,erkek kadın eşit değildir,1,SEXIST
94fb55fc-3e25-49fc-bd9d-30b3a3824005,seni evire çevire sikerim adam dur,1,PROFANITY
546ba675-f9a9-4ab9-a60a-167f47f55c8e,çiçeğini eşşek sevsin,1,PROFANITY
b84dfaa9-7943-4fa8-be07-a9e7bff7c858,seni sikerim boş otobüste ayakta gidersin,1,PROFANITY
67992420-d7af-4166-bf6a-f959e94cfd35,hımbıl patates çuvalı,1,INSULT
c68792d8-9e2e-411e-a67d-e935fe23583f,ortamda sürekli kürtlere saldırı olsaydı kürtleri savunacak kürtçü ilan edilecektim herhalde,1,RACIST
cdb90f5b-10b0-43df-8d21-b02ac143818c,bak şurada mal kabul yazıyor oradan gir,1,INSULT
df4956ca-f615-4c0f-b7fb-65a7493cbad4,sorun cevap yok,0,OTHER
03925b33-60c6-4b94-8ca5-a7873702873d,yahudi eski defterleri mi açacaksın geçip karşıma,1,RACIST
499cabe0-15dd-46b5-8f91-b811039d5381,kadınsan çekecek cefan var erkeksen sürecek sefan,1,SEXIST
499a0ccb-1a9d-4e8d-ac70-966a5ca7bc46,erkek cesaretli olur kadın korkak,1,SEXIST
c8e7e5b6-a6e8-42a3-8f35-87e4b1285b9f,taşa sürttüm geldi mala vurdum kan geldi,1,PROFANITY
f3787a52-002e-4a87-a082-b4847ba4d596,kız çocuk avuç beladır,1,SEXIST
2f5be917-cf53-495f-80c5-3d5e2491613f,anan sikesen,1,PROFANITY
f84af691-6c2f-4c65-bddb-ef36d9ce33a7,sikerim götten ölürsün zevkten,1,PROFANITY
28900c0a-b18d-42b8-b947-5d346c35f5fa,kadının iyisi döşeğinden belli olur,1,SEXIST
bec4fef9-759f-4ab7-88d4-99a556871560,seni getiren leyleklerin goc yollarini sikeyim,1,PROFANITY
66074405-1b67-4f4e-9696-f3bc95d855d9,haham barbara konuda önemli çalışmalarda bulunuyor,0,OTHER
9eb3c979-7571-4ba4-96ee-5c2692533034,balina olmuşşun,1,INSULT
ef03e645-4637-4c85-be12-138375317db0,am paparası,1,PROFANITY
66229259-d222-4b93-9039-bf1ecbff4811,erkek aldatsa kadın affetmeli,1,SEXIST
c31155d1-ba2b-4710-ac3d-46afd52a42d6,kadın dediğin ağzını yumar,1,SEXIST
0eacc8f1-672b-4eb2-8dae-d53702c84620,kadın korkak korkak araba kullanıyorsun,1,SEXIST
31549aaa-9d3f-4997-82a6-1854d642531e,damım varsa koy götün varsa ben koyayım,1,PROFANITY
610efb4e-9311-45ea-b502-9872bebd7bf7,ermeni eşeğe selam vermiş eşek haline şükretmiş,1,RACIST
a033104b-e94f-4970-af77-aca0c5a6bb9b,seni sikerim yer yerinden oynar,1,PROFANITY
838eac12-ea5e-440c-802d-1046bdcc8fb5,gavurun canı batasıca,1,RACIST
5b14f0da-8e0c-49b6-a44e-50eda33ca9a2,olacaksa olsun,0,OTHER
47b1eaf3-89e7-45ab-b0ce-8a231eeca46b,arkadaş kitabevi koşulda müşterilerine ait kredi kartı bilgilerini saklayamaz kayıt edemez,0,OTHER
8f5be427-cccc-470f-a9ba-546b3e474b65,nerden uzanıyorsun önünden yesene öküz,1,INSULT
758d63de-e28d-47ac-a136-0dcd6bc46592,domaltırım sikmem rencide olursun,1,PROFANITY
1614d216-51f7-4b72-8e51-b8fd0247988e,insan evladımısın,1,INSULT
c63b0343-07a0-488f-a4db-58721ebaf6d8,araplarla tokalaştıktan sonra eline kolonya sık,1,RACIST
582d7c03-6577-4070-8362-63895c6560d8,kafana 12likle delik açar seni ordan sikerim,1,PROFANITY
96bd8ea4-7887-44e8-91a2-48e09e7249cc,küçücüksün gözümde göremiyorum seni,1,INSULT
7f2ec0db-55fa-43e7-8644-c6a4d0baa710,zorlukta ülkemizde yaşanan sıkıntı karşısında polisimizin fedakarca çalışması vardır açıdan polisimizle gurur duyuyoruz,0,OTHER
b8d24d87-2494-456b-8d55-619ea434921e,sipariş önce telefonla geldi,0,OTHER
555644da-1016-479c-84d6-80aa68b259bd,250 tane erkek olsa kadının mücadele ettiği mücadele edemez,1,SEXIST
94fb30a5-30b1-4fbf-8521-53eaad71834c,madem gireceğiz kabire sikişelim habire,1,PROFANITY
fc008c9b-fdd1-42a8-b6bd-39d820eac4b5,yahudi pazarliğımı yapıyorsun,1,RACIST
870ec55b-142d-4653-b520-cd3f96c3d85e,köyden şehire inmiş bakıyorsun,1,INSULT
a5d921a1-b7f3-4635-8103-00cf4a0a1f7a,elektrikte yük akış hızı elektrik akımıdır,0,OTHER
07de757c-1663-4467-8bdb-6bf7ea1af0ea,anne türkan karakütük iddiayı yalanlamış kaşıkçıdan ayrılmak istediği intikam amaçlı olayın gerçekleştiğini söylemişti,0,OTHER
580c7568-7764-43a4-bfd1-891b7cf8b170,vahşi domuzlar yemek yeme,1,INSULT
8ab1534d-f269-41ca-8be4-f1c63a9f5d7c,amında yarak kırığı var yürüme,1,PROFANITY
69d674af-eda9-4408-a048-27b8f7e641f2,olursa olsun sakin olmalısın,0,OTHER
aa2744d4-d8d9-490d-8e61-0ddccf17129d,sorun vardır,0,OTHER
98220a7d-860a-4c71-94c2-3503cbcc32f5,suriyeli kadınlarla evlenenler akıl yoksunudur,1,RACIST
197be321-98eb-4b56-b0c5-86e1dc22f2ad,amerikalı kızlar cok salak türk kızları gibisi yok be,1,RACIST
cfd2ec54-3828-4a69-b6d1-195262656d15,köy halkı içinde birçok değişik görüşte insan barındırmasına rağmen farklılık hiçbir zaman kutuplaşmaya olmamıştır,0,OTHER
30bf6c26-a1bc-4724-a30e-9b2574d3ca1b,sorduğum soruyla alakasız cevaplar verip sinirlerimi tepeme çıkarma,1,INSULT
70bf79cc-fe77-41c8-b42d-feaeb1da2aa0,agop’un kazi yutuyorsun,1,RACIST
4b400d67-8071-4a8f-83d3-4dc0128320ac,korkağın tekisin,1,INSULT
e59b3f31-8e21-47e3-a2ca-fab4f2715bd5,yamuk dişli,1,INSULT
e84f1b45-995b-415e-9bb3-b7f848225b74,japonların büyük çoğunluğu şintoizm dinine inanır,0,OTHER
5321ebcf-4a76-4941-b349-752182434726,gavur davranma,1,RACIST
1a956bb8-2fb9-4ea2-9fd6-73fe6bdb7510,haddini aşıyorsun sünepe,1,INSULT
d2dd7afe-1c4e-4874-91cf-9dc3b585d860,orospu çekirdeği,1,PROFANITY
be94d060-c467-42ec-9893-9cd62e1b4fd0,küfürbaz amına kodumun küfürbazı,1,PROFANITY
1a9f4643-3915-4570-a5f2-c802ee2770fe,çekilmez çilesin yemin ediyorum,1,INSULT
bee717a6-f5b2-4396-9e53-1301eab59c92,neredeyse şeyi anladım,0,OTHER
f4c5af63-b8f1-4c64-b774-fb3c5294d5a7,aradigim seyi bulmaya basliyordum,0,OTHER
a15ccc1b-97bd-40fd-b783-feabeb7a5594,insanın bunu yapmasına izin vermeyecekti,0,OTHER
122747fc-cda8-4b08-b1f9-55df42b2258e,hayatta cogu sey siktir edilesi,1,PROFANITY
da3a4ad1-3607-44a7-9ffc-238024223d89,beyaz tenli olmanın zorlukları var,0,OTHER
9907ce3e-5d08-425f-b7d9-0c1671aa740a,kalpsiz adamsın,1,INSULT
3296206c-ab53-41d0-aab6-de30adc82fa4,ermeni dölünden gelme misin,1,RACIST
9f581b21-4a64-42a5-a2aa-8d7143f48ffc,yüzüme bön bön bakıyorsun,1,INSULT
80c18d7f-807a-450d-861b-d584bcb039e7,orospunun kızı fahişedir,1,PROFANITY
d5ea1d01-ed80-417f-8f1f-fe7b926d6efe,kadınlar malak evde yatıyor,1,SEXIST
4970e06f-c95e-4ed5-b0be-abe9ab2797dd,senin ben ağzına tüküreyim,1,PROFANITY
1c18c05b-6cbe-4b23-9d91-b7a2eb97351c,kız anasından görmeyince sofrayı kaldırmaz,1,SEXIST
6e316096-0dda-44ac-9766-25cb7cf85df6,oyumuz özellikle modern bölgelerde arttı,0,OTHER
cff5f0b8-bf50-485d-a806-5c91675e2764,yarrakist hareket,1,PROFANITY
6ba7b57e-885e-4857-b480-f477a1147413,ilk olarak doğrudan dolaylı bütün transandantal yargıların kaynaklandığı zorunlu doğrudan deneyim alanıdır,0,OTHER
188e9295-364f-42e6-b321-887427f4cdc9,halayıktan kadın olmaz gül ağacından odun,1,SEXIST
a48cfa31-08dc-4f9d-8b28-e2b34f932e58,ukraynalılar ruslar suriyeliler i̇ranlılar afrikalılar afganlar hiçbir mülteci türkiye vatandaşlığı almamalıdır,1,RACIST
ef53124d-42e0-4af1-91bc-c9d256c835bf,delikanlı gelip yüzüme konuşacaksın,1,SEXIST
9b0b6ff3-e603-497e-9cea-29e0be4f18f8,çalışan gelin istemeyiz,1,SEXIST
e1caf712-880b-4b25-933a-7ede7f466d97,saçının siktiğimin denyosu yanlış yere saç ekti,1,PROFANITY
098bc59a-cc95-4409-a0e8-aa5c63c2c4c4,anan öğretmemiş sana kadın,1,SEXIST
4f9d2ebe-db93-4a94-b699-306ed8184748,fahişelere çük takar hepinizi sırasız siktiririm,1,PROFANITY
b7ab85ae-b27f-4b0a-9d41-654de4a2f17e,erindiğinden ermeniye dayı demek,1,RACIST
10aa4362-7e11-4abc-b0b7-83e8b0369c03,burslu burssuz öğrenciler başka burstan yararlanabilir mi,0,OTHER
176b5484-f205-48a4-a298-8590f8bbe18c,kadın evinin süsüdür ona göre hareket etmelidir,1,SEXIST
e319d794-8573-427f-a844-30b61e0d97e1,bunu burada bırakıp gitsem akşam aynı yerden geri alırım kadar yön duygusu yok,1,INSULT
9603c880-b2ba-46ed-935f-58379fbca9a3,kürdün kocayanına keçi güttürürler,1,RACIST
5d2dab6b-6b46-4db0-8dc4-36cc3a5b40c5,gotten gotten ver gor ananin amini,1,PROFANITY
437307a9-005e-4348-812b-e6998dd751c6,yalan bütün doğrularının götüne koyayım,1,PROFANITY
4e5cab9f-ebb0-442a-bee5-14efa2ed7740,mal bulmuş mağribi davranma,1,RACIST
9af6ff9e-c41a-4193-9bf5-2031ab22df76,kızsam orta saha oyuncusuna göre kazma teknik yoksunu bulsam gözümde odundan farksız olsa özkaynaktan gelen yıllardır of bile demeden forma ter döken tek futbolcumuz an,0,OTHER
84df1403-ab88-488f-856e-63af6147f498,zaman degisiklik yapilmiyor,0,OTHER
a37b0e80-c91a-4ce1-b2d1-44d0b9bd0aa5,mal insanları uzak tutun kendinizden,1,INSULT
ebfc7b60-8a16-4768-ad3b-5245b1ff4a05,parıltılar saçan güzel gözler karşınızdakinin sevgi dolu olduğunu müjdeler,0,OTHER
57135544-c9c1-4d97-a008-42bbadbc7574,senin buradan ilerleyemez,1,INSULT
314e0951-a6ef-4b0c-b56f-d360a192d025,derneğin çatısı içerisinde yer alacaklardır buna şekil vereceklerdir,0,OTHER
d3627838-293d-4a6b-ad4a-6bdf2452a18e,nihayet beklenen komut geldi,0,OTHER
08035352-73c4-4f87-8a7d-d7458c284006,kızlar hassastır,1,SEXIST
131e9210-9554-462b-9481-57d18c0bcfbd,bugün elindedir yarın kicina girer,1,PROFANITY
971700ec-b858-4fbc-9b67-ac8a5210f6ff,tek kelime söylersen ağzının yayını sikerim,1,PROFANITY
3b7b20a9-3721-44f7-92af-27824b3ee586,hırto zaman hırtadur,1,INSULT
75a69e0f-5703-41bf-a451-14f9ee8ed3dc,suriyeli mülteciler şehri karıştırmakla uğraşıyor adamların mağdur olduğu falan yok,1,RACIST
535691e8-a091-424d-b559-969f10e375d2,aryan olmayan memurlar emekliye sevk edilsin,1,RACIST
461e8096-dde7-4a96-96b7-9bb429467c50,kızın var derdin var,1,SEXIST
fe2bcf57-6c47-4fc6-a79b-37302235ad51,sana yangında su veren itfaiyenin hortumunu sikeyim,1,PROFANITY
d4b8a7f0-fad2-4821-bfdb-df673d0e8b2b,araba kullanmak kadınlara göre değildir,1,SEXIST
e43c8cfb-230d-4015-8a40-dd445ca17049,bunun özel tat kokusu yoktur renksizdir,0,OTHER
4f298bfb-18f8-4efa-a453-d6540daead78,ruslar ukraynalılar soğuklar,1,RACIST
a80f1602-3a50-41b3-96cd-1828ba67b301,kadınlar iyi meslek öğretmenlik,1,SEXIST
7a4fb7b9-6e31-4187-a8ea-14cbb2c40187,ağlamadan ayrılık olmaz,1,OTHER
b8c41fd2-8b07-4443-a51c-054059f1c559,nedenle kendi çıkarımız avrupalılar türkiyeyi şimdi yalnız bırakamayız denildi,0,OTHER
3e4e1cf9-a61a-4187-b22e-1c2412eb13ef,transfer zirvesinde hasan şaşın teklife sıcak baktığı öğrenilirken resmi imzanın önümüzdeki günlerde atılacağı ifade edildi,0,OTHER
696ffc51-c470-46a8-9953-ec6311c466c5,onun bütün yaptıklarıma rağmen teşekkür etmedi,0,OTHER
9178d03f-7701-48cd-8d91-4bae3e3b8703,eserde uçurumun kenarında birbirine sarılmış erkek kadın resmedilmektedir,0,OTHER
f1254aaa-3be5-4ff3-91e1-76b5e9922a13,siyahilerin suça meyillidir,1,RACIST
4ba76527-5bea-4f59-9bd7-a24faf2747d0,böyle sıcaklık yükselmeleri olacaktır,0,OTHER
3f3417b4-f51a-43eb-b169-3edfa0725277,avrat olanın dini olmaz,1,SEXIST
e451c076-46af-4d23-be1e-0c5fcda0b3fb,laflar bayır aşağı girsin götüne dinazor taşşağı,1,PROFANITY
ec323b57-2fee-4721-b09e-c7c735a5be27,adam aldatıyorsa suçlu olan kadındır,1,SEXIST
527b1ed6-d3e0-4a9a-be1f-d274cd20b6f1,eşeğe kürt demiş iki hafta saman yememiş,1,RACIST
75c9e9db-6b49-4b79-87c6-7da9d90f7f17,senin ayağın beyninde sakat,1,INSULT
ce8af99b-a4b5-4e97-a810-7f71ee654ca2,halkı dürüstlüğü birbirlerine olan bağlığı tanınır,0,OTHER
8150ddfa-9831-44d8-9ab1-cc8154eef97e,ada ulaşılması kolaydır,0,OTHER
2ec4e368-065d-4682-a944-7d345bc06d04,kadın kısmı işe atlamasın ya,1,SEXIST
31384c87-7217-4523-835d-bd6cafc75ba3,lazın kızı istenmez,1,RACIST
3ea82e5f-af20-44b5-b16b-b46187d59738,kürte fırsat verme yarap dehre sultan olmasın,1,RACIST
727f2283-43cc-4010-9ed1-636c924d701d,kadın kocasından fazla maaş kazanamaz,1,SEXIST
34b7b1bf-e6f2-49ce-b969-2aab79f94bc9,cunku adanin tamaminin bombalanmasi emri verilmisti uzerimizden gecenler dost ucaklardi,0,OTHER
5e534637-ceb5-4de3-9ec5-bbddca6b6e02,kürtten olsa evliya koyma avluya derler bildin mi,1,RACIST
cdf3a516-7d90-4f1f-94a7-ddc9a9131994,büyü artık çocuk değilsin,1,INSULT
09653582-d4ce-4b8d-8e92-04dc03c5df1d,kısır mısın,1,INSULT
71439369-2d5b-4e04-aab8-30fe70885804,takımın parçası olmak yeterince iyi değilsin,1,INSULT
fde2a368-a004-40df-a4a1-ae520fefc5c9,sana orospu desem onu iltifat olarak alırsın,1,PROFANITY
4c1b045b-9a0d-473e-8da1-95f14cd08b7b,senin yaptığını çorumlu yapmaz,1,RACIST
e030502d-2fb9-43c4-b746-bd04d28800de,kurduğu manastırda keşiş olup askerliği bırakmıştır,0,OTHER
e6c8382d-cb82-4be3-a432-a34386478f22,senin bacağındaki kılı sikiyim,1,PROFANITY
8c0ae23d-f05f-4f77-bb2b-4d3ace306f29,türk vatandaşı olmak zor değil,0,OTHER
e48deb66-87c0-43bc-a994-1f05856a30b1,tipini sikeyim,1,PROFANITY
0650e87d-c719-4594-ad84-f1aab35c5298,balık hafızalı yine mi unuttun,1,INSULT
92194631-0a2a-41e8-9c1f-3116625067f5,senin ananın patlamış amında havuz yapıp yüzdüğümün oğlu,1,PROFANITY
16e6bbb6-2c69-4aad-96c8-e67058188daa,ağzına verir kulaklarını oynatırım,1,PROFANITY
4252d5c2-59b7-42a1-8c4f-c6fefb069a40,bakin karsidan bizim yer cucesi geliyor,1,INSULT
62d6633d-1c2e-4707-b0f7-ebb69717ad85,ben dışarıda iken evin içinden silah sesi geldi,0,OTHER
58928c23-7dab-4be4-80b2-2349685bf17a,mülteciler yüzünden artık sokaklarda rahat yürüyemez olduk sağda solda sakallı adamlar kara çarşaflı kadınlar dolaşıyor,1,RACIST
7eda1c6f-5883-4c8b-bd18-9d00c284beb9,sözünde duramayacak kadar kötü birisin,1,INSULT
9a3ac331-a6d9-4e89-9a03-970188b5ec4a,mezarını sikeyim,1,PROFANITY
01696153-cebc-42ce-8e54-3a12ef9a9c23,suriyeliler mülteciler defolsun,1,RACIST
02639e85-b840-4505-aa0d-dea52fb890e0,ticari analizde dolaylı dışsal etkiler dikkate alınmaz,0,OTHER
a7198131-f7ea-4067-a7a2-3998e17b9629,amcık ağızlı pezevenk küfür etti,1,PROFANITY
d49123df-9c62-4421-8214-b397a8441cda,sülalesini siktiğimin pezevengi,1,PROFANITY
e045cb75-8794-4ce4-b401-f7932a2235a3,karşıdaki avanağı bana bırakın onun icabına ben bakacağım,1,INSULT
cebfa9e5-a5cd-4223-a15b-895a1b105f95,seni seven kimse kalmadı,1,INSULT
f937d7c2-0af3-46c6-9ff9-e0bff101ab33,ifadeleri ancak kişilerin kendilerini bağlayan siyasi görüşleri olarak not ediyorum,0,OTHER
6510e89f-4777-4f3b-81e4-1eab4064a2af,karı yürekli,1,SEXIST
5eae8c49-c0a4-4400-a534-d3f84d17f825,yobaz cahil müslümanlar yine sabır sınıyor,1,RACIST
2afaa22a-4413-4917-9734-778904b23669,seninle geçirdiğim zamanları özlüyorum,1,OTHER
d6dcab61-006e-49c8-a7ff-e9e70c98048c,kaymakam bünyamin kuşa maddi manevi desteklerinden dolayı teşekkür eden mercimek türkiye şampiyonasında iddialı olduklarını söyledi,0,OTHER
4d8fb3aa-d1ce-468f-99ae-8bc81988ba62,siki tasagina denk takiliyor,1,PROFANITY
18e77bd2-df65-4734-83c2-b7a2b2956229,dumansız baca olmaz kahırsız koca olmaz,1,SEXIST
c3d0b03e-82d5-4609-834c-9185a8a7d6cc,son neyi anlatıyorduk,0,OTHER
65be4ef1-bca6-4551-8a75-e1b5d773c50b,yaptığın erkekliğe sığmaz,1,SEXIST
c09d526e-8a09-4ade-a4a9-fd305c4652a6,kesinlikle hoş ahenkli sesin var,0,OTHER
a19b5acc-32fa-47a2-b5ae-f6dd2d2e72a4,mevcudiyetini sikeyim,1,PROFANITY
461fa170-834e-46a6-8d96-c808027f7786,babanın sanatı oğlana mirastır,1,SEXIST
dbd077e7-6982-4204-9915-92d42064430e,erkek adam dediğin ağlamaz,1,SEXIST
22c3733a-d542-4c11-9261-15b6ec629936,buyurmadan tutan evlat gün doğmadan kalkan avrat deh demeden yürüyen at,1,SEXIST
44d733c8-25ec-4c0d-ad27-14f4b003927f,karımın ağzına tel taktılar,0,OTHER
7cd2e4d6-60c9-45c6-a3f3-e83ea7be5c91,yutağını atlar sike,1,PROFANITY
23a34d8d-8ae9-474c-98a6-2982b615312b,kadın mısın be,1,SEXIST
167f2610-d96f-4939-9858-7243f444dcfb,i̇nsan olan senin davranmaz,1,INSULT
a7cccc35-c5d0-4a76-a0f6-9f8a96ca091d,boşnak erkekleri sırp erkekleriyle yarışamayan millettir,1,RACIST
deecd9ef-d0a2-46e2-a9b6-da830f986d51,adam sandım eşeği alnıma vurdu taşağı,1,PROFANITY
6e60c4d5-352d-44f6-81b4-224166d72dea,altına sıçmış yürüme,1,INSULT
40dea8ae-c22c-4278-8f46-2f04cda41c23,i̇şi resmen batırdın dostum böyle kötü iş yapılmadı dünyada,1,INSULT
a224bec2-0f68-40d3-b619-c13fc31cbfc7,sirtten geliyorsun kürtsündür kesin,1,RACIST
cbe83fdb-cc57-4c69-9d2d-fea24e0f9513,seni kaltak sürtük seni,1,PROFANITY
343e5eba-ef2b-4436-9fa1-681e205799e3,halin varsa gör,1,INSULT
8bbce099-c07c-43ed-ae32-08d0adc01ec4,zonguldakın alaplı ilçesi belediyesi türk sanat müziği topluluğu korosu kdz,0,OTHER
644eaf1e-a062-4070-9f1d-52034adf03f6,katıksız mal,1,INSULT
109499bb-606c-4c6a-a8dc-0742c2e585a9,evlilikte ezilen taraf kadınlar olur,1,SEXIST
73f82a13-a140-4752-8729-e760790f2346,tom sarhoş oldu banyo yaparken boğuldu,0,OTHER
