id,text,is_offensive,target
b6944233-fe55-433b-978e-11ade253429b,takımın an iyi başladığını ortamın mükemmel olduğunu söyleyen onur yeni sezona iyi şekilde hazırlanacaklarını ifade etti,0,OTHER
cfffe126-d55e-4118-a0bc-e25be82743be,milyarlarca doları harcarsınız,0,OTHER
46a0324c-ff63-4be9-b6e2-29a483f73207,beş kız oğlanın yerini tutarmı,1,SEXIST
cf347df4-9060-4964-8df6-d57ba04a68b0,açgözlü hepsinden çokça almış,1,INSULT
373e6cbf-4ab0-47bf-981c-e247d937578a,senin ananıbacını karını kız arkadaşını msn arkadaşını sikeyim,1,PROFANITY
e7a8cb42-178f-44b2-ab3c-d01ed58dfda0,aptalsın,1,INSULT
bba78e32-718c-4488-bbc3-568065b245d4,kuduz salyalarını akıtıyorsun,1,INSULT
edc987cf-e324-4e52-803b-02c098c05684,amını siktiğimin dallaması kaçtı gitti,1,PROFANITY
8e969f18-b90f-456e-8130-d98f107f8bc1,birçok üniversite iş birliği yapmak çalışmalarımız devam ediyor şeklinde konuştu,0,OTHER
9ef142ca-69c7-44c4-88c0-36167bdded6b,tüm okurlarımıza iyi haftalar,0,OTHER
db57e203-6296-4d47-ac13-d43cae99e1b9,erkekler arabayla oynar,1,SEXIST
9e092a22-90bf-4280-ad18-a7daa7f9bc50,evet hata alıyorsunuz,0,OTHER
47aa7a38-c831-4843-b88b-5efefdd0d83f,avcılarda birlikte ev tutabileceğim güvenilir kafa dengi bay bayan fark etmez ev arkadaşı arıyorum,0,OTHER
03d5cd9c-26ea-4c13-a0da-890ef687b349,hayatında medeniyet görmemiş,1,INSULT
9577f934-bfda-4b0e-8a50-ca9ab1eac5b7,bankalar saat dokuzda açılır,0,OTHER
f16993cd-5c4b-4737-b173-f928719792b2,hayatın öyküsünü görselleştirmek istiyordum,0,OTHER
0c2ebd1e-1790-48f4-8df0-e2a5e98fca2c,derslerimi seçtim,1,OTHER
2a1f63b3-ed07-44ce-a0e9-01bc0c50f444,bütün çocuklarımıza ilgilerinden dolayı teşekkür ediyoruz,0,OTHER
0becb05f-024b-4dcf-8aa1-6d51a5d40ad6,aytaç mehmet le anlaşamamaları halinde kaleci transferi yapacaklarını sözlerine ekledi,0,OTHER
ec06a947-abbd-4777-93b3-a581aeff671f,ben kacarim kanciktan sikim cikmaz amciktan,1,PROFANITY
0c5dc55e-5429-40fe-a235-2a5dc4dde808,erkek dediğin toka takmaz,1,SEXIST
ca3f115f-f27b-4db7-b1b3-d818ddf980d2,suriyeliler memleketine dönsün,1,RACIST
5688a57c-37e6-48d8-98b3-a6c1fc107cd6,kavgadan sonra şarabı dökülmüş ermeni susmuştu,1,RACIST
4cadbe0c-cefb-447c-89cc-71c1303b6a23,köpekler bile kadınlardan iyidir olmazsa efendisine havlamazlar,1,SEXIST
2cf3295e-959c-4c2c-955a-efca3c644e57,tarafgirlik bağı boyutu değildir,0,OTHER
78da7f4d-1ab4-470b-81f9-6c939852bb0e,rüzgar çiftlikleri görsel olarak berbat mi,0,OTHER
f971d952-ee17-46a0-b687-46523c89bd2f,sebeplerden tanesi ekonomik sebepler yanı,0,OTHER
57944349-af12-41aa-acae-d4d25e341132,anlarsın,1,INSULT
4338deef-d9a2-403e-8f59-78e0bfedf2ed,ülkemde suriyeli istemiyorum,1,RACIST
d2175d46-5693-41d7-9d4e-c7ffc18f0b32,erkek kadınla oynaşır kızla evlenir,1,SEXIST
ee68b834-88c8-4360-b3ab-80151a9f889f,rum hatunu yatakta ermeni hatunu mutfakta makbuldür,1,RACIST
9b66dd2e-9ef4-4d30-808f-55d49330c708,hizmetçisini siken bulaşığı kendi yıkar,1,PROFANITY
7fdb0dcd-35e3-4c4e-aaeb-b137bfccc8d4,mobil telefon sahibi olma oranına bakın türkiyede,0,OTHER
aac19976-a5ef-48d2-beb8-5602117c8835,kadına inanan kendini aldatır i̇nanmayan da kadını aldatır,1,SEXIST
3d6069cf-755c-4e8e-af24-a28c5445aae9,konsey olarak inceleme başlattık,0,OTHER
a49191a0-0e38-47d5-9300-16d2a3e3a86c,tartıyla değil kantarla tartıl anca taşır seni,1,INSULT
19eb3862-74c8-482b-8124-fdbfd6558512,senin akıllı kıza yakışıyor,1,SEXIST
580f2d82-cb2d-4fb5-9187-cc9de6dd7b16,söylediklerinden birini anladıysam arap olayım,1,RACIST
21876b31-cd88-4fe2-bf56-27f6ade8d7cf,sanıkların psikolojik muayenelerini gerçekleştirdik,0,OTHER
35f6de28-6293-4bc6-95c0-37dcbe9cf460,çöp kutusu senden iyidir,1,INSULT
d46e6df5-1dc4-49cc-a634-e145bf53d14a,atın kötüsü ala renkli kadının kötüsü belâ olur,1,SEXIST
9711ead2-e5cb-41da-9fd1-3ce6eef97554,kırk senedir teneke siker bi gerçek amcıık siksin,1,PROFANITY
85c81a24-b1b0-4139-942d-dada22865a11,vicdansız adam vicdanı olsaydı çocukları kapıda bırakmazdı,1,INSULT
33f290e4-3581-4114-945b-c508a2591436,bataklıkta çekilen belgesel rol alsan göze batmazsın,1,INSULT
300acc9f-49d4-459b-8eb2-458a95158fc5,akılsızın önde gideni,1,INSULT
9030f1eb-c12e-4b2b-afed-83e4554da34c,saçı uzun aklı kısa olan ancak kadınlardır,1,SEXIST
9a85dc5f-acb3-4c58-a59b-976d70c3349c,yapılan şeyin yanlışlara dönmesine sebep oldu,0,OTHER
ef760600-c81b-498b-ba5e-f488eb8dcefb,kullanılmış peçete seni,1,INSULT
d2ca0e62-2c5d-419d-b328-d1d3bd828ffe,musibetten hayır çıkarmak gerekir,0,OTHER
4322913b-aa92-4ff2-8cb3-51b59fcdfbc8,kes sesini artık yarak kafalı,1,PROFANITY
c109d6c8-4d3f-4c4d-b70f-edad99651806,asıl alıcı anlatan isteyendir,0,OTHER
edac8be2-fbf7-4bce-bb50-e759cb7a80b7,optik mouseu ananın amına sokarım geceleri size lazer gösterisi yapar,1,PROFANITY
7bbe458c-0f35-4557-95f6-787a2fcd8229,kese sandığın diğer keselerine göre işlem gören bölümüydü,0,OTHER
e56024cc-6a49-4a3a-a9f5-76ed67c3709c,hırsız adi insan,1,INSULT
16322ab4-a190-47be-b4ef-b695b5ada027,müsvette insansın,1,INSULT
2fff2e5b-aba7-4409-9f41-9a95ceecc45d,bal kabağı,1,INSULT
4f62a96c-4ead-488a-8351-5db6d032ac1a,konuda bilgisi varmis ukalalik yapardi,1,INSULT
95597dc0-10e0-46d0-89aa-ea9a5aab2691,duba gibisin,1,INSULT
a84167dc-32e0-4e08-96b7-a1963ed2db3b,babasını götünden siktiğimin kaşar evladı,1,PROFANITY
d8271cfd-1118-47ae-817f-9aebf095bea4,sonra yolunu buldu,0,OTHER
abddb1cc-7d6b-4a69-9a1b-fbb9c589eaf7,konuşmayı öğrenememiş,1,INSULT
5c4c7b0a-fe7a-4039-95dd-671baf28f5d9,aman ha diyeyim sana yakana kürtü bulaştırma,1,RACIST
0dd42642-78cf-4138-afaa-643ab4a1a0fd,kız olmasaydın sana söylerdim dua et kızsın,1,SEXIST
90b7db8a-10d4-4d17-bc84-c888852a764c,kadın bacak bacak üstüne atmaz,1,SEXIST
8c4acdd1-7a75-4f96-a30c-44221c9be41d,bulgar gocmeni gibisin,1,RACIST
307c5019-a44e-463c-8b15-0a7201f9837e,uyuzlar kaşınma,1,INSULT
06e4efe8-ed5f-47eb-9bb0-c7a6e528467a,gavur papaz,1,RACIST
c06b6c61-9bbb-415c-86e8-392826832b1c,zenciler beyaz insanlardan hoşlanmazlar,1,RACIST
d18bc709-55fe-4faf-afc7-7b77596d89e2,türkiyedeki suriyeliler ülkemizi kendi suriyeye çevirdiler,1,RACIST
de38c8cd-e6c4-4f6e-8724-0fa8ce879109,sibel çelik şeyden öte kadın olduğunu vurgulamaktan kaçınmıyor kadınlık bilincini verdiği vereceği mücadelelerin temeline yerleştirerek kadınlara mesaj vermeyi es geçmiyor,0,OTHER
4c1a8435-7747-48d4-9260-c3ddf7df953a,kadınlar eşlerine hesap vermek zorundadır,1,SEXIST
4ffcf02b-23b6-4980-8ae0-7a4ba2f8c641,senin gidebileceğin uzak yer kanalizasyon çukuru,1,INSULT
1abc7373-8014-4bf7-bb8a-99c0a6c6dbb2,senden hoca değil münafık bile olmaz,1,INSULT
04a6162c-4d13-4b27-8ba5-14b53eb6b06b,köyün eti sığır eti yağlı sütten yapılmış süt ürünleri sert margarinler doymuş yağların bulunduğu besinlerdir,0,OTHER
bfd1d03c-4562-43bf-a6d2-e4788fa9780a,senin ananın namusunu sikeyim,1,PROFANITY
7b27e4b7-360a-44a1-8d55-913c75b929ef,evi iyice kız evine dönüştürmüşsün,1,SEXIST
3fe842e5-cdb2-41f4-ada7-dbe4d805ec17,terör örgütlerinin elbette harmanını engeller,0,OTHER
a9a9a704-ed89-44c7-9456-4983fe0a35f9,ecdadımız göçlerle kendisine yurt aramış bizlere aratmamıştır,0,OTHER
36186752-47c7-4319-9a79-aebb59e28eeb,evde banka kocadır,1,SEXIST
0ae287d7-5249-4e3a-8c63-9c30c370e93e,savaşın sona ermesiyle dengelerin sürekli değiştiği ortam geri geldi,0,OTHER
ad03df54-b409-4fab-b180-c84abd6fe00b,tebrikler teknolojinin sınırlarını zorlamışsın çıplak gözle gördüğüm ilk üç boyutlu adi insansın,1,INSULT
5dec1c70-c0c1-427d-a72b-d233dadb8f1a,çingeneden çoban olmaz yahudi’den pehlivan,1,RACIST
aa4db0ae-ddd3-4250-81bc-2c3225fd88cf,gavurun yemegi yenmez,1,RACIST
822cc611-289f-44d9-abfb-c13982224d7a,ben gecelerle avunuyorum,0,OTHER
0c1c8336-eb6f-4015-a6e8-6b306bf214d1,senin evli birisi olduğundan haberi yok salağın,1,INSULT
30ba2e28-6c5a-47fe-8e3c-fc971edca56e,konuşma yamuk ağızlı,1,INSULT
7bc66a44-58e8-42ad-8287-d5acbeea3556,karakter yoksunu,1,INSULT
3fa9a431-7ae7-4bc1-a5b6-8cc74a25fd59,türkler araba süremiyor,1,RACIST
023a84a4-4184-4b08-9dc0-82dedff57921,hay anasını sikeyim ya,1,PROFANITY
f4e3fffd-62a2-4544-99d4-9ef9df241fca,seni doğuruduğum güne lanet olsun,1,INSULT
374c1df5-5ef6-45cd-9ebc-c83312314ca2,kulak mememi siktin,1,PROFANITY
20a3c919-939c-4a25-8934-4748576e71a4,patronluğu erkekler güzel yapar,1,SEXIST
f5af25f7-b9f7-4913-b5fd-9fc0819f0744,gidenin ardından zaten orospuydu diyerek avutur kendini gönül kerhanesinin has pezevenkleri,1,PROFANITY
af426b93-5860-4454-b3bc-fc05d31665bb,kadın sürücü uzak dur,1,SEXIST
ff4da3f4-334d-423e-955a-6f334354ab99,kadın kendine verilen kadar değerlidir,1,SEXIST
14fff75e-6087-4712-873f-42d0dbc77c64,sırıtıyorsun gevşek,1,INSULT
359bf1a3-e29e-461d-88c8-86e3563785e0,bok boku kenefte bulurmuş,1,PROFANITY
c7efd46e-8884-4ccd-be1e-db5c74d82441,tedariksiz sıçmaya giden domala domala taş arar,1,PROFANITY
6473b2ae-ab0f-4d7b-bfcb-a840d0d18d9b,saygısız kendini bilmez olmuşssun,1,INSULT
f064adf1-be17-4569-ad03-55f6399cfd98,buna benzer gelişmelerin zamanında belirlenecek doğru politikalar alınacak yapısal önlemlerle sıkıntısız atlatılabilmesi mümkündür,0,OTHER
f6cadd96-7213-4683-95b0-f0e42e535a79,üvey evlat olduğu sevilmiyor,1,INSULT
fa277aa8-40b8-4637-a2a4-34d4cd72b7aa,senin tipini sikerim yelloz,1,PROFANITY
4fa9d3a7-6578-48c2-8dbd-ebaf9f1506df,öğrencilerin kaldğıı yurtlar mülteciler değil kendi vatandaşımız,1,RACIST
d25ba1ba-3efb-4d40-b65f-0bf9ffccf352,gülünç olma bunu yapamazsın,1,INSULT
5e8e6ade-5ba0-4fd3-b14e-40670349a446,ananı sikenin yanında dur balta sallayanın yanında durma,1,PROFANITY
dea4e79c-d081-4600-990f-073ebef77e8f,kızın evlenene kadar erkek arkadaşı olmaz,1,SEXIST
19422f41-722e-40db-b3a3-49e31b869dcb,suriyeli çocuk benim çocuğum aynı sınıfta okuyamaz,1,RACIST
3c6ff813-85bf-4f9d-9b65-396e2c27c868,sike sürülcek akıl yok sende,1,PROFANITY
1e098819-05da-4e84-948b-92a9540d8405,hacivat göt siker karagöz ceremesini çeker,1,PROFANITY
efdbc480-2b1d-4b4f-97f1-ef41dfdbb68c,seni affediyorum erkeklik bende kalsın,1,SEXIST
45951f8d-c03f-4227-8467-7771a7a26d27,bunlar kokuşmuş sistemin çarpık rejimin ürettiği anormalliklerdir,0,OTHER
de59229a-75ef-4897-ac0e-7a8bcadb81de,senin nüfus kağıdındaki resmini sikeyim,1,PROFANITY
6acf8765-7130-45a4-a6ed-d37c56465b01,seni cisim zanneden yerçekimini sikeyim,1,PROFANITY
48106d6d-8bf1-408d-b5f1-b1593bbdd7de,amerika sovyetlerin afganistanı işgal etmesine büyük tepki gösterdi,0,OTHER
2fc97f1d-2f30-4b3e-bfe8-925f092f53b6,kokuşmuş çoraplarına sıçayım,1,PROFANITY
913e0dd2-4377-443c-8e53-b9f0bb2c269c,geçen gün halı sahada sakatlanan arkadaş ortopediye gitti,1,OTHER
87d8f9d5-c25b-4cc6-ba5f-c017bf55d0b4,hayatımı siktiniz,1,PROFANITY
cfadf7c6-7755-48bb-84a8-39c08b7f236a,vizyonu bozuk,1,INSULT
ab709a0a-4bc8-44c9-a0f3-0f7fce624cbf,cocuklarin kurdugu oyunlari mahalledeki cingene cocugu gelip bozardi,1,RACIST
61fa66bc-fb15-4f60-88e4-324f103986b6,gen değişimini taşıyıp aynı zamanda damar tıkanıklığı geçirdiyseniz hekiminiz size konuda yardımcı olacak gerekli tedaviyi verecektir,0,OTHER
74037720-5321-4d7c-b0f4-b8c65ed3a644,kadın dediğin yeri geldi mi susacak,1,SEXIST
f9ae3266-6979-4e4d-a931-17104bd8a89f,sınıfsız pezevenk,1,INSULT
574e85c5-8119-467d-b610-a44ad1374b47,zamanının değerli olduğunu biliyorum sadece soru sorabilir miyim,0,OTHER
aadf1f74-3153-4003-af24-428dee5eb247,senin babanın düşmanlarını sikiyim,1,PROFANITY
74434d86-ce6d-40f4-8a9d-fdc80aae3573,seni doğuranın amına koyayım,1,PROFANITY
e5df2e1b-97af-49b1-98eb-247d23f4e8c6,şehri küçümsüyorum sadece beton orman,1,INSULT
877bde56-1b45-41ae-891f-2051766c2bb1,kesin kadındır,1,SEXIST
35abdd8c-7529-40a4-be45-185e555902e7,yeşili sev doğayı koru insanları siktir er,1,PROFANITY
06920c17-1e3b-4bea-9005-d6a79acc0024,gerizekalı kör herif,1,INSULT
57daeb8f-a385-4c25-9ffc-e3d7b1914c0c,berrak havuz kampanyalarımız devam etmektedir,0,OTHER
3f23f944-c6e5-4b7a-8486-f30187cc19f2,göz dışarıdan altı adet göz kaşı hareket ettirilmektedir,0,OTHER
ffa554fc-5140-431c-a80b-abe79a675141,bilirsin cahil,1,INSULT
1565f4c3-c407-4287-9f9e-ba6e997c8fd4,elinin hamuruyla araba sürme,1,SEXIST
25619f6e-1309-4dbd-904b-d072227a03f5,genellikle hayvancılıkla geçinirler sürülerine otlak bulmak zamanlarının önemli kısmını değişik yerlerde geçirirler,0,OTHER
9ce3d833-da21-4447-86d4-2c85f771e1e9,iyy uzak dur benden  pis zenci,1,RACIST
77a90367-bada-4e51-a2c0-45757ad145c9,aynı zamanda lisanslı basketbolcu olan öztürk üniversite eğitimini sürdürürken yandan radyo programcılığıyla ilgilenmeye başladı,0,OTHER
6d4a22a8-287f-4c18-87e1-d5db82714642,milli birlik içinde olamadığımızın büyük göstergesi değil mi,0,OTHER
1d57838f-abfa-4c75-a757-2d2f15bc9961,cok buyuk yanlisliklar yapildi,0,OTHER
3d3e8abe-52a9-440e-a270-7e599fbb430d,güvenli hamilelik dönemi geçirmek sağlıklı bebeğe kavuşmak doğumdan önce olabildiğince erken dönemde doktora başvurmak önemli,0,OTHER
512df428-d973-470e-bff3-0d58e165a62f,senin ben götüne merdane sokayım,1,PROFANITY
9c3cfc6b-86b2-4a3d-b201-41ec457ea5c8,birisinin rus olduğunu sarı saçından mavi gözünden memnuniyetsizliğinden anlayabilirsin,1,RACIST
f59e3a04-2ca9-4134-a766-d3259f5296ce,keriz gibi kaldın,1,INSULT
5d5628be-4614-4d0d-875c-2e7142ee74ea,suriyeli kahbelerin memleketimizde yaşan ilk felakette milletimizi soymaya çalışmışlardır,1,RACIST
f9415be0-ed20-40a9-a847-2963cd199863,kardeş bulunmaz karı bulunur,1,SEXIST
1af77e03-0d2e-4441-81f0-32b2a7749ef1,urfalılara güvenilmez,1,RACIST
73c68b33-9d6e-49ef-a7a6-a9817fd15017,kadın adam olsaydı erkek olurdu,1,SEXIST
49b71d8d-b6ee-4303-8551-849d3f215b43,bugün öğleden sonra spora gideceğim,1,OTHER
8c4adad3-fba8-40d4-a5e6-563b673adff6,kız saçı uzatmıs,1,SEXIST
4360e59a-efbd-4fd0-b792-fa3c761baa29,asyalı işçilere sigorta yaptırılmıyor haklı olarak,1,RACIST
3585f90d-11e1-4e5a-95df-93dcda52f10f,otuz yaşına gelmişsin evde kalmışsın,1,SEXIST
f5ae1227-f429-4879-a0b9-35f904b1d1d6,zulliyetini sikeyim,1,PROFANITY
a9e89d06-eff4-4700-b6cb-8e822254d550,ağzını eşek arıları siksin,1,PROFANITY
5f209faf-451e-4225-b3e0-baa84e71bdc3,birimimiz bugün dört laboratuvarda çalışan öğretim elemanlarıyla öncü eğitim araştırma faaliyetlerini sürdürmektedir,0,OTHER
db7e8386-3986-498e-942f-38b493aa65e6,kadın dediğin erkeğin elinin kiri,1,SEXIST
c5d634b8-e82d-4c66-b129-1ac994c5a3c1,kedi nankörsün,1,INSULT
a7c6838d-2522-4230-94fb-511919a643df,senin fikirlerine danışılmaz,1,INSULT
a5b528e7-d4db-419d-990c-7a1ba7c9868e,beni hiçbir zaman anlamayacaksın yüzden iyisi ayrılalım,1,INSULT
7343eb53-e6a2-4e33-b8dd-12ad9b92e61d,erkek sözü veriyorum,1,SEXIST
33bf4800-3ff3-4b55-b25f-02e8cd07241b,şimdi laf ederdim dua et kızsın,1,SEXIST
ce7bdc38-139d-40ab-bb03-10f92afd846a,gezi boyunca çapkınlık yapmadık uslu dolaştık gözlerimiz çenemiz bol çalıştı,0,OTHER
b2e6a6d4-c856-434c-9714-b9e698c3a146,i̇spanyollar afrikanın yerli halkını kandırıp katletmiş katil millettir,1,RACIST
02cf8b3d-5fbf-4c1b-a8f2-5de81813a333,motor performansi azaldi,0,OTHER
a5af1202-2fc8-4d64-8181-9594b3cf9f9d,seni adaya bıraksalar hayvanlar adayı terkeder be,1,INSULT
dc69293c-01c8-4af8-8d5d-855799da58e9,evin direği erkekdir,1,SEXIST
09b34101-c28d-4598-bdac-d24052b5d243,sevdigin icecek hangisidir,0,OTHER
777b5b37-6a95-4f17-8c0a-4da3ece0a3d9,siki tutuşmuş,1,PROFANITY
79c4f352-2e89-4a31-83fd-064ce74046f3,parfüm alacak paran yoksa bari kolonya sık,1,INSULT
ff0b070e-fd0b-4ca8-9323-bd746ce7d4a9,kadın dediğin taktın koluna vurdun duvara yakışmalı,1,SEXIST
84b57334-06e3-4271-acc2-566254d20018,buna basınla beraber ulaşabildik,0,OTHER
c44032cf-d55d-420e-93b5-75d0863f25fb,seni öyle siktirtirim kafa kağıdındaki soyun değişir,1,PROFANITY
2b87dd6d-bbae-4809-a601-d15bb9cc802d,çingeneler hırsız olur,1,RACIST
2410f426-ea6f-4981-8c10-958796e035f5,sana erkek sözü veriyorum iş gece bitecek,1,SEXIST
35adc328-87ec-415e-a1c3-6dc08b7f0248,senin birine saygım yok,1,INSULT
8fdd8125-0780-427f-a9e1-ff54ec8be12e,suriyeli öğrenci benim çocuğum aynı sınıfta okuyamaz,1,RACIST
8b06aa33-780b-4b18-95ab-9f740a90f1b6,oğlan olsun deli olsun ekmek olsun kuru olsun,1,SEXIST
f965733a-1443-4dd8-aba6-4c9abab030e4,hanım köylü müsün,1,SEXIST
1aa04609-c293-4400-bac5-744681bc528f,seni kocam siksin,1,PROFANITY
26a4e384-6851-4afa-b1c0-ca973f02789c,götüne koyduğumun orospusu,1,PROFANITY
8c70f00a-de65-44c7-ad7d-2263856232c1,kadına sır verilmez,1,SEXIST
7459ba9d-412a-4d70-a289-9512dcd036a4,sana açılan ilim irfan kapılarının menteşelerini yağlayıp yağlayıp sikeyim,1,PROFANITY
059621c6-9c42-4c26-9d8e-e141f126f4d1,aptal aptal sorular bunlar,1,INSULT
3feb16e8-a6f4-4993-9a06-aaad5de7da70,götüne yarrak girsin orospu,1,PROFANITY
550323bc-5af8-4c01-9d9c-60c41742f76b,seni adam edicez bilmiyorum,1,SEXIST
f428c3ac-81e2-4310-9d3a-a522f677559b,kızı olanın dili olmaz,1,SEXIST
70a01046-47ba-464a-9084-d27e23ca3764,kari mizmizsin,1,SEXIST
aac5e169-5e82-4b7f-b6ac-29a116949d20,yağmacı suriyeliler sınır dışı edilsin,1,RACIST
e098b6af-8818-4f87-acd8-b23c82012153,kürte el ver kol ister yatmaya yer istermiş,1,RACIST
7efedd03-275e-449e-bff2-8825e0ea119e,zenci gangster,1,RACIST
1da7583e-9e50-45fb-94c9-30cb2342c581,babanın götünü yedirtirim,1,PROFANITY
6a068f33-dffb-40a4-856d-f6e746c3ec21,yunan evladı,1,RACIST
60b4f7b8-1bd2-42dc-9e70-3eed6202191a,kızsın ağzına yakışıyor,1,SEXIST
be5781c8-388d-4c6d-8481-4f8763370738,fıkaranın sikime demesiyle zengin kırk gün geçinir,1,PROFANITY
f20edb93-7add-4f1a-9d1b-bae4d9f0e0ee,türk bencil,1,RACIST
49e119a0-ab0f-4d82-ae13-9a34055874eb,beynini sikeyim,1,PROFANITY
3022d852-5b0b-42fb-8d85-39736b6af174,kadar kahpelik olmaz,1,PROFANITY
cb6fca53-5443-4892-b1f5-6f39b61208ce,bıktım senden,1,INSULT
33865f23-a404-4f54-9edb-8f8936ee7897,bütün mülteciler sınır dışı edilsin,1,RACIST
f351e09c-f4ed-4e13-8521-98c7faec0fc2,senin evinin mimarını sikeyim,1,PROFANITY
b6c883c9-93c8-40fc-b057-822ac7ab33d8,ailen yarrağıma bağımlı,1,PROFANITY
4e653a7e-0559-4d77-b923-8bacda33abd8,seninle aynı şehirde nefes bile alınmaz,1,INSULT
e958736d-1ce5-40b4-aa45-0cc79e92ced5,ayrıca veri güvenliği sorunları oldu,0,OTHER
c09b8ef5-71b2-4bb4-a6a0-288c60961117,kız evladı olan hizmetçiye ihtiyaç duymaz,1,SEXIST
3d8a28e3-0a8c-4e0c-850e-36bd1816aa44,bize sadece türk hasta çocuklarına bağış yapacaklarını söylüyorlar,1,RACIST
997805ac-ca4e-4723-aaeb-d577e1d2369c,füze memelerini sikeyim senin karı,1,PROFANITY
41cf5154-4fa2-47ad-94c8-c3a200acac4b,metin sonunda belge fotograflar,0,OTHER
3063b88d-120c-40d8-a5f2-1f45d982236d,mülteciler yüzünden ev kiraları fiyatları artmakta,1,RACIST
313cc11e-b301-45cc-b8a8-ebfa38391bdd,erkekler ömür törpüsü,1,SEXIST
9884c8bd-5cbc-4f8a-bf13-66222e70cb45,gavur inadı varmış,1,RACIST
0429540d-d715-4aca-a388-46b9aaf7bd85,kitap okurken zamanın geçtiğini unutuveriyorum,1,OTHER
e6ccfe28-87f3-41f4-b856-88807416fc5f,yıkıldık kalkarsak hayatınızı sikeriz,1,PROFANITY
0ea769c6-edae-4a1a-a386-9ec452360822,taraf profesyonel hırsız diğer çete beceriksiz,0,OTHER
e33179c1-aab9-40e5-b627-9b7fcc7422c0,önce yusuf size apaçık delillerle gelmişti,0,OTHER
3c0f4f9d-1692-4b8d-b738-0b5d2da34563,kanını siktiğim seni,1,PROFANITY
a7f67cdd-c6b1-48be-9aad-c8244002bc06,tatar tarllalara bok atar,1,RACIST
41886bf7-81b3-423e-9e05-50fb567814aa,diş tellerine elbise asılır,1,INSULT
834560ce-3b29-44a5-9f0e-1fac4ad959ca,okur yazar oranı yüksektir,0,OTHER
c850338a-25fa-4d93-b90e-e59e909405e4,mağara adamı,1,INSULT
e13e3262-4ad7-4e37-8895-be91e37d000a,genelde iki tane yumurta bırakırlar,0,OTHER
35867470-da7f-4647-ab47-f9d94198852f,kürt erkekleri kıskançtır,1,RACIST
744392a6-180a-4a3a-a0c4-bfdc8273f8f5,erkekler işe biraz üstünkörü bakarlar,1,SEXIST
37872351-b804-41cb-b204-fa36836e43c4,son yıllarda ülkemizde alanda olduğu sağlık alanında ciddi yatırımlar yapılarak mesafeler alındı,0,OTHER
617cdc4d-5daf-4f80-b6bf-abff5e18d59b,sonra hızlandırılmış eğitim uygulandı,0,OTHER
f3e5649e-f91c-4a67-a278-ad44f24bf320,gelecek duygusundan boşanmış insan ürkütücüdür,0,OTHER
4843f8f1-4a7a-4596-9824-b58941fe2f18,yeni yayın dönemindeki ilk programının konuğu olmamı istiyordu,0,OTHER
43e7c5eb-874e-4175-b895-4277ef1d2c33,tırsak adamlar dünyada olmamalı,1,INSULT
443ffb6e-a9bd-4b55-b422-51c30bb0d597,çocuk aynı dilenciler giyiniyor,1,INSULT
7f11290c-35dd-45e4-9b37-db98d2bbca92,seni ikna eder öyle sikerim,1,PROFANITY
64ebf406-accd-430a-9ad7-c177294c02c8,sizin arap ülke kardeşleriniz bile size sahip çıkmazken benim ülkem size kapılarını açtı,1,RACIST
1a4f3f94-c1aa-4d6d-92c1-5a7ec60cd357,sik bezi,1,PROFANITY
67a04d18-68cb-4c05-a03f-87ee6e14de11,amına koduğumun herifine bak,1,PROFANITY
cca6efdc-e272-4edd-951e-ae58336bd5ac,senin hastalıklı zihninle uğraşamam,1,INSULT
351c65a1-d552-40b0-b5c9-e901792a6a04,türlü bedeni zararlar,0,OTHER
948561de-5b8a-4d88-bed7-9fc3fa490c44,türklere ırkçı diyen avrupa adi ırkçıdır sömürgecidir,1,RACIST
5c78b84d-de68-419c-bd95-bc9c314f09c3,hayır içim gayet rahattı,0,OTHER
110c5864-0f19-45a6-9835-e273e7e21120,güveneceğim son kişisin,1,INSULT
7816b3cb-c80c-4f3f-b3a4-b72059ec4c63,mesela fazla salonda girme şansı yok ama gerçek anlamda sinema seyircisi olan birileri elbette izler düşünüyorum,0,OTHER
4b228196-60f4-42df-aec1-48b179f26c8b,psikopat mısın nesin anlayamadım,1,INSULT
778398f8-810b-4cd6-b6b6-adfdcfbbcb43,bunlar ilacla tedavi lazer tedavisi cerrahi tedavidir,0,OTHER
764f539c-0854-4900-acfe-7217b42c55b1,evli kadınlar büyüklerinin sözünden çıkmaz,1,SEXIST
7924f4ab-0c7c-4033-9031-3e6b33baab9d,ancak milletler cemiyeti uluslararası alandaki saygınlığını yitirmişti,0,OTHER
f613cdb8-37e3-440d-b099-a38c7d53a6cb,yarak kafalı,1,PROFANITY
bea5b143-6176-4f2e-83f7-fdd207bc4570,sikimin kurma kolu,1,PROFANITY
4a9c3642-c17a-476a-bddc-24e526b12a44,köye yaptığın ev çingene çergesi olmuş,1,RACIST
00d7118f-ff4a-4c70-9732-51dd232c4df0,gürcülerin kadar kaba olduğunu bilirim,1,RACIST
7c46a32f-aa6d-4eb2-b30f-1d30753dba3a,uyuşuğa iş verdin tamamlanmasını bekliyorsun,1,INSULT
fadbce87-2765-4bef-a308-9eba642e121d,senin gelmisini gecmisini sikerim pic,1,PROFANITY
bf375913-a8d0-4716-afa6-be7062937578,basarisizlik ornegisin,1,INSULT
c70e86b3-819e-4307-8995-ef1a93a9ede8,tuhaf ses duydum,0,OTHER
